customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-0119,1,0.8791122,1,High,starter,monthly,1208.0,1,16,2656.96,166.06,0.0,0.125,1.0625,10,0,0.0,0.0,0.0,8.8,8.8,8.8,0.0,21.6,21.6,61,12.48258064516129,0.0001136234518803736,1,1.0,0.21848878589754203,0.45685681172594017,Passive,7.5,7.0,7.0,2.0,0.7071067811865476,-0.5,12.0,5.0,7.0,3.0,5.0,0.4166666666666667,0.5833333333333334,0.25,0.2979392534966482,162.0,44.0,0.0,15078.957419354838
C-0120,1,0.8741922,1,High,enterprise,monthly,38.0,37,19,90782.38,4778.02,0.0,0.15789473684210525,1.5263157894736843,13,0,0.0,0.0,0.0,283.8,283.8,283.8,0.0,66.6,66.6,54,140.5236363636364,3.523595758947451e-06,1,1.0,222.29765013054833,0.3668017617978795,Detractor,4.0,3.0,3.0,2.0,1.4142135623730951,-1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,3.133159268929504,266.4,283.8,567.6,5339.898181818183
C-0121,1,0.75444275,1,High,starter,monthly,1139.0,2,17,2977.21,175.13,0.0,0.058823529411764705,0.29411764705882354,5,0,0.0,0.0,0.0,34.1,34.1,34.1,0.0,38.8,38.8,49,29.56,2.932465323590705e-05,1,1.0,0.8979197753006233,0.42241466232661795,Detractor,3.0,2.0,4.0,2.0,1.4142135623730951,1.0,18.0,7.0,7.0,0.0,12.0,0.3888888888888889,0.3888888888888889,0.0,0.47397524795927326,116.39999999999999,409.20000000000005,0.0,33668.84
C-0122,1,0.2462218,0,Low,enterprise,monthly,520.0,89,40,68996.0,1724.9,0.0,0.05,0.375,10,0,0.0,0.0,0.0,102.3,102.3,102.3,0.0,74.8,74.8,30,71.48516129032258,9.775075512474807e-06,0,1.0,5.898520084566596,0.05040488753775624,Promoter,9.5,9.0,9.0,2.0,0.7071067811865476,-0.5,13.0,1.0,6.0,3.0,4.0,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.7495675571785508,710.6,409.2,204.6,37172.28387096774
C-0123,0,0.27095124,0,Low,professional,annual,672.0,14,5,30789.0,6157.8,0.0,1.0,12.8,14,4,0.8,0.0,0.8,89.8,89.8,89.8,0.0,26.0,26.0,30,46.965161290322584,1.1135733455125418e-05,0,1.0,4.007139669790272,0.14800556786672756,Detractor,3.0,2.0,4.0,2.0,1.4142135623730951,1.0,15.0,7.0,3.0,3.0,8.0,0.4666666666666667,0.2,0.2,0.6693440428380187,78.0,718.4,89.8,31560.588387096777
C-0124,0,0.43646955,0,Medium,starter,monthly,427.0,4,39,4809.87,123.33,0.0,0.1282051282051282,1.358974358974359,13,0,0.0,0.0,0.0,43.7,43.7,43.7,0.0,93.2,93.2,62,55.07746031746032,2.2882771561261173e-05,1,1.0,3.068102036040253,0.3136114413857806,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,8.0,0.0,5.0,3.0,1.0,0.0,0.625,0.375,0.5616662766206413,279.6,43.7,0.0,23518.07555555556
C-0125,0,0.44873524,0,Medium,professional,monthly,641.0,4,18,11817.18,656.51,0.0,0.0,0.0,0,0,0.0,0.0,0.0,143.9,143.9,143.9,0.0,59.0,59.0,58,81.49898305084746,6.9492220345912514e-06,1,1.0,6.731638858568532,0.3820034746110173,Passive,9.0,8.0,8.0,2.0,1.4142135623730951,-1.0,14.0,2.0,4.0,4.0,7.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.6549196943708092,531.0,1007.3000000000001,143.9,52240.848135593216
C-0126,0,0.3666627,0,Low,starter,annual,153.0,2,2,3269.76,1634.88,0.0,0.5,6.0,12,0,0.0,0.0,0.0,56.9,56.9,56.9,0.0,61.8,61.8,4,51.480000000000004,1.7574383578411457e-05,0,1.0,11.135029354207438,0.07640878719178922,Promoter,9.5,9.0,10.0,2.0,0.7071067811865476,0.5,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5870841487279844,587.1,56.9,0.0,7876.4400000000005
C-0127,0,0.25170633,0,Low,starter,monthly,519.0,5,14,2607.92,186.28,0.0,0.14285714285714285,1.0,10,0,0.0,0.0,0.0,25.3,25.3,25.3,0.0,18.2,18.2,66,17.69850746268657,3.9524129481049997e-05,1,1.0,1.46158290005777,0.46361976206474054,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05777007510109762,0.0,25.3,0.0,9185.525373134331
C-0128,0,0.23779105,0,Low,professional,monthly,1096.0,9,22,10066.98,457.59,0.0,0.18181818181818182,1.9090909090909092,12,0,0.0,0.0,0.0,103.1,103.1,103.1,0.0,12.7,12.7,13,47.74857142857143,9.699226971693342e-06,0,1.0,2.8213080361214997,0.17460484961348585,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.5,0.0,0.16418863449785645,127.0,309.29999999999995,103.1,52332.43428571429
C-0129,1,0.5843197,1,Medium,professional,annual,1257.0,6,3,21832.56,7277.52,0.0,1.0,8.0,14,2,0.6666666666666666,0.0,0.6666666666666666,75.2,75.2,75.2,0.0,42.9,42.9,23,48.07333333333334,1.3297695509395524e-05,0,1.0,1.7943211643999049,0.1142066488477547,Detractor,2.0,1.0,3.0,2.0,1.4142135623730951,1.0,16.0,5.0,7.0,7.0,4.0,0.3125,0.4375,0.4375,0.381770460510618,85.8,300.8,75.2,60428.18000000001
C-0130,1,0.8442881,1,High,enterprise,monthly,1039.0,81,17,52015.24,3059.72,0.0,0.058823529411764705,0.23529411764705882,4,0,0.0,0.0,0.0,133.0,133.0,133.0,0.0,88.0,88.0,57,88.7448275862069,7.518740460676909e-06,1,1.0,3.8391224862888484,0.32400375937023035,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,13.0,3.0,3.0,3.0,5.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3752525738477822,88.0,665.0,266.0,92205.87586206896
C-0131,0,0.2838711,0,Low,enterprise,annual,641.0,28,4,206113.92,51528.48,0.0,1.0,7.5,14,1,0.25,0.0,0.25,188.3,188.3,188.3,0.0,81.5,81.5,21,108.82909090909092,5.310646252532081e-06,0,1.0,8.808669889287385,0.03700265532312628,Passive,5.5,4.0,7.0,2.0,2.1213203435596424,1.5,4.0,0.0,2.0,2.0,2.0,0.0,0.5,0.5,0.18711991267737407,448.25,376.6,376.6,69759.44727272728
C-0132,1,0.8214147,1,High,enterprise,monthly,242.0,96,42,62636.28,1491.34,0.0,0.09523809523809523,0.5,13,0,0.0,0.0,0.0,194.4,194.4,194.4,0.0,59.5,59.5,3,106.56,5.144006460899853e-06,0,1.0,24.069335534461413,0.08100257200323047,Promoter,9.5,9.0,10.0,2.0,0.7071067811865476,0.5,14.0,2.0,5.0,6.0,7.0,0.14285714285714285,0.35714285714285715,0.42857142857142855,1.733388361535287,565.25,1360.8,388.8,25787.52
C-0133,0,0.36759463,0,Low,professional,monthly,1006.0,9,36,24013.079999999998,667.03,0.0,0.027777777777777776,0.25,9,0,0.0,0.0,0.0,133.8,133.8,133.8,0.0,49.5,49.5,7,75.82000000000001,7.473785696654467e-06,0,1.0,3.988870118254994,0.10100373689284833,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,7.0,1.0,4.0,2.0,2.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.20868528271887113,198.0,267.6,133.8,76274.92000000001
C-0134,1,0.40147606,0,Medium,professional,monthly,251.0,18,21,8842.050000000001,421.05000000000007,0.0,0.09523809523809523,0.6666666666666666,11,0,0.0,0.0,0.0,72.5,72.5,72.5,0.0,11.9,11.9,55,34.11714285714285,1.3792913201249313e-05,1,1.0,8.6549940310386,0.47620689645660064,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.5,0.0,0.477516912057302,107.10000000000001,217.5,72.5,8563.402857142855
C-0135,0,0.36759463,0,Low,professional,annual,1006.0,4,2,15596.16,7798.08,0.0,1.0,9.0,10,0,0.0,0.0,0.0,20.3,20.3,20.3,0.0,73.4,73.4,4,41.480000000000004,4.925865720906142e-05,0,1.0,0.6051873198847263,0.053224629328604514,Passive,8.5,7.0,7.0,2.0,2.1213203435596424,-1.5,8.0,3.0,4.0,2.0,3.0,0.375,0.5,0.25,0.23849746596442414,623.9000000000001,60.900000000000006,20.3,41728.880000000005
C-0136,0,0.20324272,0,Low,starter,annual,1157.0,1,3,2075.04,691.68,0.0,1.0,4.0,5,2,0.6666666666666666,0.0,0.6666666666666666,26.5,26.5,26.5,0.0,47.8,47.8,20,30.672380952380955,3.773442511612046e-05,0,1.0,0.6869437483798496,0.10441886721255807,Promoter,8.5,8.0,9.0,2.0,0.7071067811865476,0.5,17.0,5.0,6.0,6.0,5.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.4406808951870733,406.29999999999995,132.5,0.0,35487.944761904764
C-0138,0,0.30336154,0,Low,professional,annual,580.0,18,2,17704.32,8852.16,0.0,1.0,7.0,9,1,0.5,0.0,0.5,68.7,68.7,68.7,0.0,68.6,68.6,52,55.29735849056604,1.4555828881768207e-05,1,1.0,3.55161123556781,0.3628072779144409,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,15.0,3.0,4.0,6.0,7.0,0.2,0.26666666666666666,0.4,0.7754609684645872,686.0,480.90000000000003,68.7,32072.467924528304
C-0139,0,0.3217824,0,Low,professional,annual,306.0,20,3,26668.800000000003,8889.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,80.0,80.0,80.0,0.0,69.7,69.7,85,60.11255813953488,1.2499843752067363e-05,1,1.0,7.8354554358472095,0.360606249921876,Passive,,,,,,,8.0,0.0,2.0,2.0,2.0,0.0,0.25,0.25,0.783545543584721,,160.0,80.0,18394.442790697674
C-0140,1,0.25170633,0,Low,enterprise,monthly,525.0,92,38,149279.2,3928.4,0.0,0.07894736842105263,0.7105263157894737,12,0,0.0,0.0,0.0,85.7,85.7,85.7,0.0,70.7,70.7,55,62.917142857142856,1.1668475280335322e-05,1,1.0,4.894346087949743,0.35860583423764014,Passive,7.5,7.0,7.0,2.0,0.7071067811865476,-0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05711022272986864,530.25,0.0,171.4,33031.5
C-0141,1,0.9079661,1,High,starter,annual,1398.0,3,1,1982.16,1982.16,0.0,1.0,7.0,7,0,0.0,0.0,0.0,8.2,8.2,8.2,0.0,88.9,88.9,32,39.44606060606061,0.00012193634922563756,1,1.0,0.17592791246513623,0.3222609681746128,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.021454623471358077,0.0,0.0,0.0,55145.592727272735
C-0142,1,0.78123415,1,High,enterprise,monthly,1236.0,62,19,24849.149999999998,1307.85,0.0,0.05263157894736842,0.5789473684210527,11,0,0.0,0.0,0.0,275.1,275.1,275.1,0.0,68.0,68.0,59,137.57333333333335,3.6350285894659606e-06,1,1.0,6.67556418345062,0.3640018175142947,Detractor,4.0,3.0,5.0,2.0,1.4142135623730951,1.0,15.0,3.0,7.0,3.0,8.0,0.2,0.4666666666666667,0.2,0.36398932297985925,272.0,2200.8,550.2,170040.64
C-0143,1,0.79440236,1,High,enterprise,monthly,749.0,100,10,45016.6,4501.66,0.0,0.3,3.3,12,0,0.0,0.0,0.0,193.9,193.9,193.9,0.0,72.5,72.5,13,107.98857142857143,5.157270978495276e-06,0,1.0,7.763245695982918,0.055002578635489255,Passive,7.0,7.0,7.0,1.0,0.0,0.0,16.0,7.0,9.0,9.0,2.0,0.4375,0.5625,0.5625,0.6405978913652742,507.5,387.8,387.8,80883.44
C-0144,0,0.44873524,0,Medium,enterprise,monthly,641.0,30,19,29440.12,1549.48,0.0,0.05263157894736842,0.2631578947368421,5,0,0.0,0.0,0.0,224.1,224.1,224.1,0.0,58.4,58.4,88,113.2247191011236,4.4622737069843765e-06,1,1.0,10.483393107749881,0.3832022311368535,Detractor,3.0,2.0,4.0,2.0,1.4142135623730951,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04677997816934352,175.2,224.1,448.2,72577.04494382022
C-0145,1,0.75339484,1,High,professional,monthly,941.0,8,47,20883.04,444.32,0.0,0.10638297872340426,0.8085106382978723,14,0,0.0,0.0,0.0,71.7,71.7,71.7,0.0,82.1,82.1,4,65.52,1.3946806878606388e-05,0,1.0,2.28513757569319,0.035806973403439316,Detractor,1.0,0.0,2.0,2.0,1.4142135623730951,1.0,15.0,4.0,3.0,4.0,8.0,0.26666666666666666,0.2,0.26666666666666666,0.47806225432911925,82.1,573.6,71.7,61654.32
C-0147,0,0.41655582,0,Medium,professional,annual,1006.0,19,3,24629.04,8209.68,0.0,1.0,8.333333333333334,9,0,0.0,0.0,0.0,148.5,148.5,148.5,0.0,23.4,23.4,87,68.98727272727274,6.733961387506149e-06,1,1.0,4.427109211964623,0.45320336698069374,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.029812183245553018,70.19999999999999,148.5,148.5,69401.19636363638
C-0148,1,0.6635981,1,Medium,starter,annual,622.0,1,2,3756.0,1878.0,0.0,0.5,3.0,6,0,0.0,0.0,0.0,42.8,42.8,42.8,0.0,66.4,66.4,50,44.0721568627451,2.336394009483378e-05,1,1.0,2.0633135143821306,0.3672116819700474,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,3.0,3.0,1.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.33745781777277833,66.4,42.8,0.0,27412.881568627454
C-0149,0,0.33874488,0,Low,professional,annual,275.0,7,3,12090.960000000001,4030.32,0.0,1.0,6.666666666666667,13,0,0.0,0.0,0.0,132.5,132.5,132.5,0.0,77.4,77.4,55,84.31714285714287,7.547112852002158e-06,1,1.0,14.438794042862334,0.345203773556426,Detractor,5.0,4.0,6.0,2.0,1.4142135623730951,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2179440610243371,387.0,132.5,132.5,23187.21428571429
C-0150,1,0.5505695,1,Medium,enterprise,monthly,643.0,32,4,8648.6,2162.15,0.0,1.0,6.75,15,3,0.75,0.0,0.75,234.0,234.0,234.0,0.0,33.6,33.6,88,107.2647191011236,4.273486010730743e-06,1,1.0,10.912482512047255,0.4328021367430054,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,0.25,0.5,0.25,0.1865381625990984,201.60000000000002,468.0,468.0,68971.21438202247
C-0151,1,0.7560401,1,High,starter,annual,1111.0,4,3,5825.16,1941.72,0.0,0.0,0.0,0,0,0.0,0.0,0.0,55.0,55.0,55.0,0.0,56.8,56.8,46,45.14553191489362,1.818148760923677e-05,1,1.0,1.4847475929092055,0.38640909074380464,Passive,9.0,8.0,8.0,2.0,1.4142135623730951,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026995410780167376,511.2,0.0,0.0,50156.68595744681
C-0152,1,0.856783,1,High,enterprise,monthly,840.0,38,22,59464.899999999994,2702.95,0.0,0.18181818181818182,1.8636363636363635,13,0,0.0,0.0,0.0,96.7,96.7,96.7,0.0,42.1,42.1,71,55.79777777777779,1.0341154693338517e-05,1,1.0,3.452338450553374,0.41580517057734667,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,14.0,3.0,3.0,7.0,4.0,0.21428571428571427,0.21428571428571427,0.5,0.4998214923241699,421.0,386.8,193.4,46870.133333333346
C-0153,1,0.8601401,1,High,starter,annual,799.0,1,3,4007.16,1335.72,0.0,1.0,8.666666666666666,15,2,0.6666666666666666,0.0,0.6666666666666666,20.3,20.3,20.3,0.0,47.4,47.4,85,27.312558139534886,4.925865720906142e-05,1,1.0,0.7619166770924559,0.40522462932860454,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,13.0,4.0,5.0,6.0,2.0,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.4879269360690604,308.09999999999997,40.6,0.0,21822.733953488372
C-0154,0,0.2957802,0,Low,enterprise,monthly,397.0,73,24,22840.800000000003,951.7000000000002,0.0,0.041666666666666664,0.041666666666666664,1,0,0.0,0.0,0.0,149.6,149.6,149.6,0.0,85.6,85.6,37,94.6063157894737,6.684447296456675e-06,1,1.0,11.29624968537629,0.3288033422236482,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,10.0,3.0,3.0,3.0,5.0,0.3,0.3,0.3,0.7550969041026933,85.6,748.0,299.2,37558.707368421055
C-0155,0,0.2957802,0,Low,starter,annual,397.0,5,4,8429.28,2107.32,0.0,0.75,5.25,15,0,0.0,0.0,0.0,58.1,58.1,58.1,0.0,60.1,60.1,40,47.76780487804878,1.7211407721040572e-05,1,1.0,4.387113012836648,0.37980860570386055,Passive,8.0,8.0,8.0,1.0,0.0,0.0,7.0,2.0,2.0,2.0,3.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5285678328718852,480.8,174.3,0.0,18963.818536585364
C-0156,0,0.24287395,0,Low,enterprise,monthly,672.0,33,28,25334.68,904.8100000000001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,145.7,145.7,145.7,0.0,38.5,38.5,8,75.90222222222224,6.8633708759646694e-06,0,1.0,6.501561802766622,0.12300343168543798,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,11.0,1.0,4.0,3.0,3.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.4908522980812137,192.5,437.09999999999997,291.4,51006.29333333334
C-0157,1,0.824978,1,High,enterprise,annual,139.0,84,3,133851.96,44617.32,0.0,0.3333333333333333,0.6666666666666666,2,0,0.0,0.0,0.0,140.8,140.8,140.8,0.0,27.1,27.1,75,67.42315789473685,7.102222285393367e-06,1,1.0,30.323043790380474,0.44580355111114267,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,9.0,2.0,7.0,3.0,4.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,1.9382627422828427,135.5,563.2,281.6,9371.818947368422
C-0158,0,0.17393987,0,Low,enterprise,monthly,1188.0,52,13,24984.7,1921.9,0.0,0.3076923076923077,3.1538461538461537,13,0,0.0,0.0,0.0,267.1,267.1,267.1,0.0,55.0,55.0,85,129.07255813953492,3.743902119324183e-06,1,1.0,6.743246654885131,0.3900018719510596,Passive,1.0,-1.0,-1.0,2.0,2.8284271247461903,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,534.2,153338.1990697675
C-0159,0,0.28846306,0,Low,professional,monthly,275.0,5,13,9915.75,762.75,0.0,0.07692307692307693,1.0,13,0,0.0,0.0,0.0,74.2,74.2,74.2,0.0,43.7,43.7,9,49.160000000000004,1.3476907319343034e-05,0,1.0,8.085724664002907,0.11260673845365966,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,12.0,3.0,5.0,7.0,3.0,0.25,0.4166666666666667,0.5833333333333334,1.3076643661460225,284.05,222.60000000000002,74.2,13519.000000000002
C-0160,0,0.25252405,0,Low,enterprise,monthly,1157.0,26,22,40539.4,1842.7,0.0,0.22727272727272727,1.5909090909090908,12,0,0.0,0.0,0.0,253.1,253.1,253.1,0.0,82.0,82.0,57,134.3848275862069,3.950991896539691e-06,1,1.0,6.560960857167545,0.3360019754959483,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,10.0,3.0,4.0,2.0,4.0,0.3,0.4,0.2,0.25922405599239606,0.0,1012.4,506.2,155483.2455172414
C-0161,0,0.13170423,0,Low,starter,annual,92.0,2,4,4342.56,1085.64,0.0,1.0,13.25,15,3,0.75,0.0,0.75,42.1,42.1,42.1,0.0,59.5,59.5,9,42.64,2.375240493091013e-05,0,1.0,13.683640303358613,0.08101187620246547,Passive,,,,,,,16.0,3.0,7.0,5.0,8.0,0.1875,0.4375,0.3125,5.200433369447454,,336.8,0.0,3922.88
C-0162,0,0.25410727,0,Low,starter,annual,1157.0,2,5,10917.6,2183.52,0.0,1.0,7.8,14,1,0.2,0.0,0.2,40.2,40.2,40.2,0.0,48.0,48.0,70,35.56169014084507,2.487500310932589e-05,1,1.0,1.0420807050894323,0.4040124375015547,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,10.0,1.0,5.0,3.0,5.0,0.1,0.5,0.3,0.25922405599239606,480.0,201.0,0.0,41144.87549295775
C-0163,0,0.28846306,0,Low,professional,monthly,275.0,18,9,6628.86,736.54,0.0,0.4444444444444444,4.555555555555555,15,0,0.0,0.0,0.0,87.0,87.0,87.0,0.0,74.1,74.1,1,74.44,1.1494120757293835e-05,0,1.0,9.480566654558665,0.05180574706037865,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,3.0,3.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.7628042135851799,0.0,261.0,87.0,20471.0
C-0164,1,0.9079661,1,High,starter,monthly,1396.0,5,38,5365.599999999999,141.2,0.0,0.02631578947368421,0.05263157894736842,2,0,0.0,0.0,0.0,2.7,2.7,2.7,0.0,13.6,13.6,34,7.091428571428572,0.0003702332469455172,1,1.0,0.05801045620568646,0.47298511662347276,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,0.25,0.25,0.75,0.08594141660101698,0.0,2.7,0.0,9899.634285714286
C-0165,0,0.25965846,0,Low,professional,monthly,519.0,4,4,2126.88,531.72,0.0,1.0,6.5,11,1,0.25,0.0,0.25,116.3,116.3,116.3,0.0,38.8,38.8,43,62.49454545454546,8.598378345880953e-06,1,1.0,6.7186597342576535,0.42240429918917294,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,9.0,2.0,4.0,2.0,6.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.5199306759098786,388.0,697.8,116.3,32434.669090909094
C-0166,0,0.2509409,0,Low,professional,annual,519.0,6,5,33250.8,6650.160000000001,0.0,1.0,10.6,13,1,0.2,0.0,0.2,102.5,102.5,102.5,0.0,76.1,76.1,12,72.97846153846153,9.756002380512108e-06,0,1.0,5.921432697862507,0.04780487800119028,Detractor,5.0,4.0,6.0,2.0,1.4142135623730951,1.0,4.0,1.0,2.0,1.0,2.0,0.25,0.5,0.25,0.23108030040439048,380.5,205.0,102.5,37875.82153846153
C-0167,1,0.47273225,0,Medium,starter,monthly,160.0,3,9,1747.08,194.12,0.0,0.1111111111111111,1.6666666666666667,15,0,0.0,0.0,0.0,6.4,6.4,6.4,0.0,87.0,87.0,54,37.72363636363637,0.00015622558975170175,1,1.0,1.1977542108546477,0.32607811279487586,Detractor,5.5,4.0,4.0,2.0,2.1213203435596424,-1.5,14.0,3.0,5.0,5.0,6.0,0.21428571428571427,0.35714285714285715,0.35714285714285715,2.620087336244542,478.5,38.400000000000006,0.0,6035.78181818182
C-0168,0,0.12366222,0,Low,starter,annual,550.0,2,4,4896.48,1224.12,0.0,0.5,3.0,8,0,0.0,0.0,0.0,32.4,32.4,32.4,0.0,43.7,43.7,6,33.29714285714286,3.0863244961487624e-05,0,1.0,1.766309285844085,0.11261543162248074,Passive,7.0,7.0,7.0,1.0,0.0,0.0,7.0,2.0,3.0,3.0,3.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.3816100308922406,305.90000000000003,97.19999999999999,0.0,18313.428571428572
C-0169,1,0.8494871,1,High,enterprise,annual,1078.0,51,4,156293.28,39073.32,0.0,1.0,8.75,14,2,0.5,0.0,0.5,222.6,222.6,222.6,0.0,60.9,60.9,49,113.80000000000001,4.4923428017540346e-06,1,1.0,6.1930817026801455,0.37820224617140086,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,1.0,3.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.1669294259482519,0.0,667.8,445.2,122676.40000000001
C-0170,0,0.41655582,0,Medium,starter,monthly,1006.0,3,17,2749.92,161.76,0.0,0.11764705882352941,0.9411764705882353,10,0,0.0,0.0,0.0,23.4,23.4,23.4,0.0,52.1,52.1,53,30.570370370370373,4.273321652925599e-05,1,1.0,0.6976050879459406,0.3958213666082646,Detractor,5.5,5.0,6.0,2.0,0.7071067811865476,0.5,5.0,2.0,1.0,0.0,1.0,0.4,0.2,0.0,0.1490609162277651,286.55,23.4,0.0,30753.792592592596
C-0171,0,0.2392432,0,Low,enterprise,monthly,1037.0,83,7,11805.779999999999,1686.5399999999997,0.0,0.5714285714285714,4.571428571428571,13,0,0.0,0.0,0.0,121.4,121.4,121.4,0.0,63.0,63.0,38,74.27282051282052,8.23716443854039e-06,1,1.0,3.51103827243806,0.37400411858221927,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.5,1.0,0.05784247565795816,189.0,0.0,242.8,77020.91487179487
C-0172,0,0.286836,0,Low,enterprise,monthly,731.0,77,7,17299.309999999998,2471.3299999999995,0.0,0.14285714285714285,1.0,7,0,0.0,0.0,0.0,137.9,137.9,137.9,0.0,42.8,42.8,24,73.08,7.251579031364308e-06,0,1.0,5.657049090660467,0.1144036257895157,Detractor,1.5,1.0,2.0,2.0,0.7071067811865476,0.5,12.0,2.0,4.0,6.0,2.0,0.16666666666666666,0.3333333333333333,0.5,0.49227403254478325,64.19999999999999,275.8,275.8,53421.479999999996
C-0173,1,0.7987664,1,High,starter,annual,334.0,5,2,4416.0,2208.0,0.0,0.5,0.5,1,0,0.0,0.0,0.0,58.8,58.8,58.8,0.0,88.0,88.0,32,59.32606060606061,1.70065134946773e-05,1,1.0,5.2766975770266225,0.32400850325674735,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,14.0,2.0,2.0,3.0,7.0,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.2563565659587197,44.0,411.59999999999997,0.0,19814.904242424243
C-0174,0,0.32206815,0,Low,enterprise,annual,945.0,56,4,111797.28,27949.32,0.0,0.0,0.0,0,0,0.0,0.0,0.0,259.9,259.9,259.9,0.0,51.7,51.7,69,124.92571428571429,3.847618900931771e-06,1,1.0,8.24817518248175,0.3966019238094505,Detractor,7.5,6.0,6.0,2.0,2.1213203435596424,-1.5,11.0,5.0,4.0,5.0,4.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.3490955252300857,387.75,1039.6,519.8,118054.8
C-0175,0,0.25416428,0,Low,starter,monthly,61.0,1,33,2640.3300000000004,80.01,0.0,0.06060606060606061,0.5151515151515151,14,0,0.0,0.0,0.0,16.2,16.2,16.2,0.0,54.0,54.0,34,28.651428571428575,6.17245849022785e-05,1,1.0,7.928221859706363,0.3920308622924511,Promoter,8.5,7.0,10.0,2.0,2.1213203435596424,1.5,11.0,4.0,4.0,3.0,4.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,5.38336052202284,459.0,64.8,0.0,1747.737142857143
